video_path,num_frames,label_id,emotion
RAER/images/Class/Classroom/Class008/P008/003,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P006/017,31,5,?
RAER/images/SelfStudy/Laboratory/P014/009,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/038,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P041/011,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P038/017,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P009/005,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P002/019,33,1,Neutrality
RAER/images/SelfStudy/Laboratory/P040/016,31,5,?
RAER/images/Class/Classroom/Class007/P005/001,31,1,Neutrality
RAER/images/SelfStudy/Library/P004/016,31,1,Neutrality
RAER/images/Class/Classroom/Class001/P001/015,30,5,?
RAER/images/Class/Classroom/Class008/P001/017,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P004/015,31,5,?
RAER/images/SelfStudy/Library/P003/011,31,5,?
RAER/images/SelfStudy/Laboratory/P022/002,36,4,Distraction
RAER/images/SelfStudy/Classroom/P004/009,32,5,?
RAER/images/Class/Classroom/Class005/P003/003,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P008/005,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/010,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P006/013,30,5,?
RAER/images/SelfStudy/Laboratory/P025/019,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P012/019,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P006/019,30,5,?
RAER/images/Class/Classroom/Class005/P001/009,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/034,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/001,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P006/008,31,5,?
RAER/images/SelfStudy/Laboratory/P024/011,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P021/024,30,1,Neutrality
RAER/images/Class/Classroom/Class005/P001/004,31,2,Confusion
RAER/images/Class/Classroom/Class003/P004/001,30,1,Neutrality
RAER/images/SelfStudy/Library/P013/018,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P003/022,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P011/007,30,4,Distraction
RAER/images/SelfStudy/Classroom/P001/002,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P009/015,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P007/003,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P007/005,30,5,?
RAER/images/Class/Classroom/Class008/P001/015,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/028,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/048,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/006,31,1,Neutrality
RAER/images/SelfStudy/Library/P008/008,31,1,Neutrality
RAER/images/SelfStudy/Library/P008/002,31,1,Neutrality
RAER/images/SelfStudy/Library/P007/011,31,1,Neutrality
RAER/images/Class/Classroom/Class004/P002/012,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P006/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P039/007,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P003/005,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/016,32,4,Distraction
RAER/images/Class/Classroom/Class004/P003/005,30,5,?
RAER/images/SelfStudy/Laboratory/P041/007,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/018,31,4,Distraction
RAER/images/Class/Classroom/Class003/P003/014,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P006/010,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P001/005,30,5,?
RAER/images/Class/Classroom/Class009/P001/024,30,5,?
RAER/images/Class/Classroom/Class009/P001/058,31,5,?
RAER/images/SelfStudy/Dormitory/P004/006,30,1,Neutrality
RAER/images/Class/Classroom/Class001/P004/004,30,2,Confusion
RAER/images/SelfStudy/Library/P002/017,32,1,Neutrality
RAER/images/Class/Classroom/Class005/P001/016,31,1,Neutrality
RAER/images/Class/Classroom/Class004/P002/010,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P031/012,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P005/006,31,5,?
RAER/images/Class/Classroom/Class008/P004/010,31,5,?
RAER/images/SelfStudy/Laboratory/P016/030,32,1,Neutrality
RAER/images/SelfStudy/Library/P011/011,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/049,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P003/011,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/003,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P016/005,30,5,?
RAER/images/SelfStudy/Laboratory/P018/004,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P003/003,30,1,Neutrality
RAER/images/Class/Classroom/Class002/P001/013,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P010/005,32,5,?
RAER/images/SelfStudy/Laboratory/P010/003,30,1,Neutrality
RAER/images/SelfStudy/Library/P018/008,30,5,?
RAER/images/Class/Classroom/Class004/P002/001,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/040,33,1,Neutrality
RAER/images/SelfStudy/Laboratory/P005/002,30,5,?
RAER/images/Class/Classroom/Class006/P001/013,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/031,30,1,Neutrality
RAER/images/Class/Classroom/Class004/P001/017,30,2,Confusion
RAER/images/Class/Classroom/Class003/P007/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/013,34,3,Fatigue
RAER/images/Class/Classroom/Class009/P006/022,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P031/002,30,1,Neutrality
RAER/images/SelfStudy/Classroom/P002/010,31,5,?
RAER/images/Class/Classroom/Class008/P002/002,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P004/003,30,5,?
RAER/images/Class/Classroom/Class001/P002/004,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P004/006,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/026,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P003/009,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/046,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P017/010,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P004/016,32,5,?
RAER/images/SelfStudy/Laboratory/P021/036,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P020/018,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/025,32,5,?
RAER/images/Class/Classroom/Class009/P001/009,31,5,?
RAER/images/Class/Classroom/Class003/P011/015,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/001,33,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/015,32,5,?
RAER/images/Class/Classroom/Class002/P003/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P015/015,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P006/011,31,5,?
RAER/images/SelfStudy/Laboratory/P010/008,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P009/013,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P003/009,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P001/014,30,5,?
RAER/images/SelfStudy/Laboratory/P028/004,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P013/002,30,5,?
RAER/images/Class/Classroom/Class003/P005/006,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P003/007,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/050,31,1,Neutrality
RAER/images/SelfStudy/Dormitory/P002/004,34,2,Confusion
RAER/images/SelfStudy/Laboratory/P019/030,30,5,?
RAER/images/Class/Classroom/Class008/P002/001,32,5,?
RAER/images/SelfStudy/Library/P004/006,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/006,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P042/014,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P014/013,30,5,?
RAER/images/SelfStudy/Laboratory/P019/022,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/008,31,3,Fatigue
RAER/images/SelfStudy/Classroom/P002/009,32,5,?
RAER/images/SelfStudy/Laboratory/P028/020,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/012,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/033,33,4,Distraction
RAER/images/Class/Classroom/Class007/P002/006,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P004/018,32,5,?
RAER/images/Class/Classroom/Class009/P003/036,32,1,Neutrality
RAER/images/Class/Classroom/Class003/P007/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P041/018,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P001/003,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/011,30,1,Neutrality
RAER/images/SelfStudy/Library/P013/003,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/020,31,1,Neutrality
RAER/images/SelfStudy/Library/P023/009,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/031,31,1,Neutrality
RAER/images/Class/Classroom/Class002/P003/003,32,1,Neutrality
RAER/images/Class/Classroom/Class008/P007/009,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P008/020,31,1,Neutrality
RAER/images/Class/Classroom/Class007/P007/001,32,2,Confusion
RAER/images/SelfStudy/Laboratory/P024/018,33,5,?
RAER/images/Class/Classroom/Class009/P009/031,31,1,Neutrality
RAER/images/Class/Classroom/Class006/P003/019,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P008/012,30,5,?
RAER/images/SelfStudy/Laboratory/P014/014,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P040/008,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P013/007,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P001/006,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P032/006,31,1,Neutrality
RAER/images/SelfStudy/Library/P015/009,32,4,Distraction
RAER/images/SelfStudy/Dormitory/P003/004,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P004/017,30,5,?
RAER/images/Class/Classroom/Class007/P005/017,32,1,Neutrality
RAER/images/Class/Classroom/Class003/P013/017,30,2,Confusion
RAER/images/SelfStudy/Laboratory/P033/008,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/035,30,1,Neutrality
RAER/images/Class/Classroom/Class004/P001/002,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P009/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P026/012,30,2,Confusion
RAER/images/Class/Classroom/Class003/P008/001,30,1,Neutrality
RAER/images/Class/Classroom/Class001/P002/016,30,2,Confusion
RAER/images/SelfStudy/Dormitory/P003/002,30,3,Fatigue
RAER/images/SelfStudy/Laboratory/P011/032,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P010/004,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P002/001,32,5,?
RAER/images/Class/Classroom/Class009/P001/053,33,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/032,33,1,Neutrality
RAER/images/Class/Classroom/Class007/P002/013,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P039/006,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P028/028,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/016,30,5,?
RAER/images/Class/Classroom/Class008/P004/015,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P003/016,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P007/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/018,31,2,Confusion
RAER/images/Class/Classroom/Class007/P002/001,33,3,Fatigue
RAER/images/SelfStudy/Laboratory/P028/003,30,1,Neutrality
RAER/images/SelfStudy/Dormitory/P002/018,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P002/003,30,2,Confusion
RAER/images/SelfStudy/Dormitory/P007/003,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P020/009,31,1,Neutrality
RAER/images/Class/Classroom/Class006/P002/001,30,1,Neutrality
RAER/images/Class/Classroom/Class004/P001/013,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P004/002,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P008/010,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P001/012,30,1,Neutrality
RAER/images/SelfStudy/Library/P010/009,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P030/017,30,1,Neutrality
RAER/images/SelfStudy/Library/P001/009,31,1,Neutrality
RAER/images/SelfStudy/Classroom/P005/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P013/016,31,1,Neutrality
RAER/images/Class/Classroom/Class008/P002/011,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P017/018,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P042/015,34,1,Neutrality
RAER/images/Class/Classroom/Class003/P013/004,30,1,Neutrality
RAER/images/Class/Classroom/Class003/P009/018,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P001/008,34,3,Fatigue
RAER/images/Class/Classroom/Class003/P004/014,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P003/009,32,5,?
RAER/images/SelfStudy/Laboratory/P022/013,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P003/020,30,4,Distraction
RAER/images/Class/Classroom/Class008/P010/016,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/025,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P014/005,30,1,Neutrality
RAER/images/Class/Classroom/Class008/P001/018,31,4,Distraction
RAER/images/SelfStudy/Laboratory/P035/010,31,1,Neutrality
RAER/images/SelfStudy/Dormitory/P004/015,30,1,Neutrality
RAER/images/Class/Classroom/Class004/P001/007,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/004,31,1,Neutrality
RAER/images/Class/Classroom/Class003/P012/012,30,4,Distraction
RAER/images/SelfStudy/Dormitory/P001/010,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P007/012,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/054,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P021/009,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/002,32,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/029,32,5,?
RAER/images/SelfStudy/Laboratory/P014/024,32,1,Neutrality
RAER/images/SelfStudy/Laboratory/P034/006,32,4,Distraction
RAER/images/SelfStudy/Laboratory/P042/002,30,5,?
RAER/images/Class/Classroom/Class009/P003/014,32,1,Neutrality
RAER/images/SelfStudy/Library/P011/015,30,4,Distraction
RAER/images/SelfStudy/Library/P025/006,30,5,?
RAER/images/SelfStudy/Laboratory/P041/021,33,1,Neutrality
RAER/images/SelfStudy/Laboratory/P028/002,32,1,Neutrality
RAER/images/Class/Classroom/Class006/P003/020,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P035/025,30,5,?
RAER/images/Class/Classroom/Class008/P008/005,30,4,Distraction
RAER/images/Class/Classroom/Class003/P006/006,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P003/013,31,5,?
RAER/images/Class/Classroom/Class003/P009/011,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P002/009,32,2,Confusion
RAER/images/SelfStudy/Laboratory/P013/004,31,2,Confusion
RAER/images/SelfStudy/Laboratory/P037/013,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P033/009,30,1,Neutrality
RAER/images/Class/Classroom/Class005/P002/013,32,1,Neutrality
RAER/images/SelfStudy/Library/P021/004,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P009/013,32,1,Neutrality
RAER/images/Class/Classroom/Class007/P008/012,31,1,Neutrality
RAER/images/Class/Classroom/Class007/P003/018,31,2,Confusion
RAER/images/SelfStudy/Dormitory/P007/015,32,1,Neutrality
RAER/images/Class/Classroom/Class006/P002/014,30,3,Fatigue
RAER/images/Class/Classroom/Class008/P004/019,32,5,?
RAER/images/Class/Classroom/Class009/P003/049,30,1,Neutrality
RAER/images/Class/Classroom/Class007/P004/018,31,5,?
RAER/images/Class/Classroom/Class003/P005/008,30,2,Confusion
RAER/images/Class/Classroom/Class002/P002/003,32,1,Neutrality
RAER/images/SelfStudy/Dormitory/P003/005,33,4,Distraction
RAER/images/SelfStudy/Laboratory/P005/007,33,1,Neutrality
RAER/images/SelfStudy/Laboratory/P025/024,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P037/007,30,1,Neutrality
RAER/images/Class/Classroom/Class009/P001/018,31,5,?
RAER/images/SelfStudy/Library/P003/009,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P006/005,31,1,Neutrality
RAER/images/Class/Classroom/Class001/P001/009,30,4,Distraction
RAER/images/SelfStudy/Laboratory/P013/011,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P002/014,31,5,?
RAER/images/Class/Classroom/Class001/P002/011,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P019/021,30,2,Confusion
RAER/images/SelfStudy/Laboratory/P035/041,33,2,Confusion
RAER/images/SelfStudy/Laboratory/P009/011,31,1,Neutrality
RAER/images/SelfStudy/Laboratory/P041/035,30,1,Neutrality
RAER/images/SelfStudy/Laboratory/P020/013,30,5,?
RAER/images/Class/Classroom/Class003/P003/013,30,5,?
RAER/images/SelfStudy/Laboratory/P019/023,31,1,Neutrality
RAER/images/Class/Classroom/Class009/P006/027,31,1,Neutrality
