video_path,num_frames,label_id,emotion,face_x1,face_y1,face_x2,face_y2,body_x1,body_y1,body_x2,body_y2
RAER/images/Class/Classroom/Class007/P007/015,30,1,Neutrality,785.3,434.1,991.5,675.6,497.9,217.1,1467.1,1062.5
RAER/images/SelfStudy/Library/P024/004,30,5,Enjoyment,816.0,113.9,1131.2,508.2,621.1,0.0,1300.5,1073.3
RAER/images/Class/Classroom/Class008/P009/004,31,1,Neutrality,816.7,220.4,1056.9,515.2,548.1,33.4,1435.3,958.0
RAER/images/Class/Classroom/Class008/P003/001,31,5,Enjoyment,857.8,118.2,1057.9,345.2,332.0,0.0,1412.2,1073.1
RAER/images/Class/Classroom/Class006/P003/014,31,1,Neutrality,508.7,187.0,750.9,521.1,390.3,60.7,871.5,1070.0
RAER/images/Class/Classroom/Class004/P002/007,30,1,Neutrality,1047.7,75.8,1295.4,417.7,549.5,0.1,1381.9,1069.2
RAER/images/Class/Classroom/Class006/P001/002,31,1,Neutrality,928.6,132.8,1102.5,330.7,674.0,67.5,1312.0,1069.1
RAER/images/Class/Classroom/Class009/P010/003,31,1,Neutrality,1256.2,596.9,1410.4,819.3,789.9,494.7,1502.3,1071.1
RAER/images/SelfStudy/Classroom/P002/008,31,5,Enjoyment,774.7,149.1,1098.2,527.9,319.0,0.5,1595.4,879.2
RAER/images/SelfStudy/Laboratory/P024/017,31,1,Neutrality,1209.5,405.9,1483.1,756.3,535.4,303.7,1762.8,1072.1
RAER/images/SelfStudy/Library/P002/007,31,1,Neutrality,847.6,205.3,1176.0,595.9,360.7,36.5,1247.0,938.4
RAER/images/Class/Classroom/Class008/P001/006,31,4,Distraction,958.9,164.9,1217.1,481.1,405.0,0.0,1537.6,910.4
RAER/images/Class/Classroom/Class001/P002/001,30,1,Neutrality,894.0,185.2,1163.5,471.9,424.1,0.0,1458.4,996.3
RAER/images/Class/Classroom/Class005/P001/007,30,4,Distraction,643.3,355.0,904.1,724.5,175.6,87.9,1245.0,1056.0
RAER/images/SelfStudy/Laboratory/P004/008,30,5,Enjoyment,1090.9,678.9,1207.1,815.9,567.5,146.5,1345.8,1016.7
RAER/images/SelfStudy/Laboratory/P021/001,30,1,Neutrality,943.1,183.7,1157.2,456.7,332.5,70.1,1390.0,1072.0
RAER/images/SelfStudy/Laboratory/P029/032,32,5,Enjoyment,893.2,173.8,1105.7,448.2,145.8,77.4,1301.6,1070.2
RAER/images/SelfStudy/Laboratory/P035/052,31,5,Enjoyment,323.1,214.3,642.6,531.9,266.2,0.0,1632.0,1075.1
RAER/images/Class/Classroom/Class003/P004/013,30,1,Neutrality,674.8,316.6,1236.5,986.5,535.4,5.8,1393.4,1064.4
RAER/images/SelfStudy/Dormitory/P003/010,30,1,Neutrality,953.3,-223.4,1394.6,370.8,558.7,0.0,1920.0,1052.8
RAER/images/SelfStudy/Laboratory/P033/023,31,2,Confusion,766.7,190.2,1003.2,515.0,85.5,62.9,1327.9,1076.7
RAER/images/Class/Classroom/Class006/P003/012,31,1,Neutrality,682.1,187.9,918.7,485.3,387.0,12.7,1539.9,1064.3
RAER/images/SelfStudy/Laboratory/P015/009,31,2,Confusion,707.0,128.8,905.0,391.5,273.8,21.9,1724.5,1077.4
RAER/images/Class/Classroom/Class008/P006/016,31,5,Enjoyment,682.1,152.9,928.4,468.6,431.7,3.8,1392.3,714.1
RAER/images/SelfStudy/Laboratory/P019/011,33,1,Neutrality,806.9,452.2,1011.4,708.3,418.0,294.5,1462.3,1071.7
RAER/images/Class/Classroom/Class006/P003/005,31,1,Neutrality,713.2,74.2,978.7,407.3,386.7,4.1,1501.9,1072.4
RAER/images/Class/Classroom/Class009/P008/012,32,1,Neutrality,993.9,236.8,1189.5,494.2,715.8,149.6,1404.6,900.0
RAER/images/SelfStudy/Laboratory/P024/006,31,1,Neutrality,1215.3,414.6,1492.4,757.6,543.9,300.7,1857.9,1070.6
RAER/images/SelfStudy/Laboratory/P028/018,30,4,Distraction,771.7,126.7,1007.5,455.8,551.0,26.3,1374.1,1071.1
RAER/images/SelfStudy/Library/P010/017,33,1,Neutrality,601.6,153.7,821.5,417.9,440.7,0.0,1483.4,1080.0
RAER/images/Class/Classroom/Class004/P002/015,30,5,Enjoyment,1146.5,168.0,1268.5,320.5,639.6,64.1,1279.4,1064.4
RAER/images/Class/Classroom/Class009/P005/011,30,5,Enjoyment,888.2,148.2,1129.1,455.6,573.5,0.3,1346.9,1063.1
RAER/images/SelfStudy/Library/P013/007,30,5,Enjoyment,937.5,292.8,1186.0,571.6,523.2,72.6,1396.9,982.4
RAER/images/SelfStudy/Dormitory/P002/016,30,1,Neutrality,973.6,115.7,1316.6,579.1,248.3,0.0,1920.0,1072.4
RAER/images/SelfStudy/Library/P009/001,31,1,Neutrality,748.3,372.8,1033.0,660.0,483.5,170.4,1294.4,1031.8
RAER/images/Class/Classroom/Class009/P002/022,31,1,Neutrality,1109.4,145.7,1278.4,339.9,689.9,13.0,1287.5,1067.6
RAER/images/SelfStudy/Laboratory/P035/048,30,1,Neutrality,739.9,221.3,1035.0,618.3,45.3,75.4,1610.5,1072.7
RAER/images/SelfStudy/Laboratory/P024/024,32,1,Neutrality,705.8,518.1,975.7,799.1,351.3,304.8,1350.8,1071.3
RAER/images/Class/Classroom/Class003/P014/009,30,5,Enjoyment,1023.4,155.1,1353.6,600.8,334.9,2.8,1586.3,1069.0
RAER/images/SelfStudy/Library/P012/008,30,1,Neutrality,735.0,159.8,780.2,212.6,480.0,0.0,1439.6,1017.0
RAER/images/Class/Classroom/Class008/P007/015,31,1,Neutrality,755.7,53.7,944.5,281.4,586.4,0.3,1906.3,1068.7
RAER/images/Class/Classroom/Class008/P003/002,30,5,Enjoyment,995.6,45.0,1199.9,328.8,411.6,0.0,1442.3,1079.2
RAER/images/Class/Classroom/Class009/P005/004,30,1,Neutrality,783.5,151.2,1013.0,429.9,573.1,0.2,1335.3,889.3
RAER/images/SelfStudy/Laboratory/P014/019,32,1,Neutrality,1016.4,364.1,1177.6,576.4,598.3,214.3,1514.5,1072.1
RAER/images/SelfStudy/Laboratory/P030/009,31,1,Neutrality,930.6,176.0,1144.3,480.5,33.7,27.4,1855.5,1080.0
RAER/images/Class/Classroom/Class008/P005/005,30,5,Enjoyment,1029.8,70.3,1169.9,263.7,286.7,0.3,1438.8,965.6
RAER/images/Class/Classroom/Class009/P003/035,32,2,Confusion,846.9,75.9,1096.7,399.6,499.7,1.5,1350.3,917.6
RAER/images/SelfStudy/Laboratory/P026/030,31,1,Neutrality,1113.0,253.2,1334.7,557.6,697.3,108.5,1659.7,1070.9
RAER/images/SelfStudy/Laboratory/P011/018,31,4,Distraction,600.3,390.3,808.9,650.4,119.0,294.0,1047.6,1072.0
RAER/images/SelfStudy/Library/P017/008,31,5,Enjoyment,607.7,241.2,848.9,522.7,508.5,9.5,1408.7,1056.7
RAER/images/SelfStudy/Dormitory/P007/011,32,1,Neutrality,799.7,230.1,968.0,433.1,654.4,108.4,1266.4,1039.5
RAER/images/SelfStudy/Laboratory/P030/036,31,1,Neutrality,957.4,129.2,1163.0,390.4,283.8,1.5,1753.8,1075.9
RAER/images/Class/Classroom/Class009/P004/001,30,1,Neutrality,752.6,75.4,937.2,318.7,554.2,0.6,1208.6,1059.8
RAER/images/Class/Classroom/Class002/P001/018,31,5,Enjoyment,1031.3,250.3,1282.1,541.0,521.3,160.7,1446.8,872.8
RAER/images/SelfStudy/Laboratory/P040/005,31,1,Neutrality,545.0,378.2,777.3,683.3,0.0,302.6,1478.2,1072.1
RAER/images/Class/Classroom/Class009/P002/020,31,1,Neutrality,784.3,84.7,947.3,277.2,622.0,8.7,1327.5,1060.9
RAER/images/SelfStudy/Library/P016/002,30,1,Neutrality,658.4,132.8,962.5,465.6,260.0,0.0,1596.9,1069.9
RAER/images/SelfStudy/Library/P004/012,31,1,Neutrality,1009.5,185.4,1207.5,390.6,451.5,0.0,1351.4,1071.3
RAER/images/Class/Classroom/Class009/P001/022,30,1,Neutrality,786.4,130.4,1106.6,449.1,346.5,0.8,1571.5,1021.1
RAER/images/SelfStudy/Laboratory/P014/032,31,1,Neutrality,863.3,373.5,889.6,403.3,455.8,127.0,1094.7,963.9
RAER/images/SelfStudy/Laboratory/P041/025,31,2,Confusion,631.0,155.5,846.9,420.1,308.2,24.5,1267.6,1076.1
RAER/images/Class/Classroom/Class002/P001/006,31,5,Enjoyment,769.7,212.5,985.2,453.1,392.9,156.7,1741.8,873.2
RAER/images/SelfStudy/Classroom/P005/014,32,5,Enjoyment,987.7,214.0,1225.3,488.6,573.2,7.8,1347.3,1061.8
RAER/images/SelfStudy/Dormitory/P002/005,30,2,Confusion,781.6,165.1,1167.5,638.5,0.1,0.0,1900.3,1076.7
RAER/images/Class/Classroom/Class008/P002/018,30,1,Neutrality,717.7,131.6,980.5,436.6,195.0,0.0,1707.1,1043.6
RAER/images/Class/Classroom/Class001/P006/003,30,2,Confusion,952.1,223.4,1140.7,467.7,431.5,84.9,1493.6,1069.1
RAER/images/Class/Classroom/Class006/P003/002,32,1,Neutrality,915.9,294.6,1159.1,593.8,397.2,135.2,1507.4,1069.1
RAER/images/SelfStudy/Laboratory/P004/009,32,4,Distraction,1038.7,77.7,1428.1,541.7,469.2,2.5,1449.9,1032.3
RAER/images/Class/Classroom/Class009/P006/021,30,4,Distraction,883.0,129.7,1116.4,404.2,539.3,26.9,1382.0,1066.9
RAER/images/Class/Classroom/Class007/P001/001,32,1,Neutrality,705.6,93.3,1001.8,458.0,403.4,0.0,1372.6,1006.6
RAER/images/Class/Classroom/Class003/P009/014,38,1,Neutrality,586.2,176.5,971.5,633.7,515.8,4.7,1413.7,1072.5
RAER/images/SelfStudy/Library/P005/008,31,5,Enjoyment,877.2,8.3,994.9,202.1,593.4,0.0,1321.8,445.8
RAER/images/Class/Classroom/Class003/P004/010,30,1,Neutrality,573.8,263.7,1123.9,913.2,502.5,2.6,1417.6,1069.0
RAER/images/Class/Classroom/Class008/P005/012,31,5,Enjoyment,1044.2,-68.6,1258.1,209.1,285.5,2.7,1485.2,907.3
RAER/images/Class/Classroom/Class008/P006/006,31,5,Enjoyment,681.5,47.1,935.1,365.1,420.6,0.0,1295.6,714.8
RAER/images/SelfStudy/Dormitory/P007/001,31,1,Neutrality,705.9,285.7,898.4,480.3,655.1,95.6,1267.9,1021.3
RAER/images/Class/Classroom/Class002/P001/022,32,1,Neutrality,907.0,301.7,1161.6,605.6,406.3,170.8,1250.1,872.5
RAER/images/Class/Classroom/Class004/P002/013,30,1,Neutrality,930.4,208.6,1182.9,480.0,638.2,47.5,1281.0,1062.4
RAER/images/SelfStudy/Laboratory/P028/033,31,1,Neutrality,841.5,374.6,1012.2,605.2,608.1,247.0,1310.3,1077.5
RAER/images/SelfStudy/Laboratory/P011/011,30,1,Neutrality,605.3,397.3,776.5,636.2,100.1,293.1,1194.6,1071.6
RAER/images/SelfStudy/Laboratory/P014/021,33,1,Neutrality,1039.4,314.5,1227.6,572.8,593.3,209.3,1679.8,1072.1
RAER/images/Class/Classroom/Class006/P001/005,31,1,Neutrality,791.9,145.6,952.2,329.6,539.0,81.9,1294.8,1056.8
RAER/images/SelfStudy/Library/P019/003,30,5,Enjoyment,825.5,150.0,1059.0,458.3,363.5,0.6,1281.3,894.6
RAER/images/SelfStudy/Laboratory/P030/013,30,1,Neutrality,1049.6,113.5,1271.3,411.5,153.8,0.0,1820.4,1080.0
RAER/images/SelfStudy/Laboratory/P038/013,31,1,Neutrality,1079.4,134.3,1331.2,471.0,23.4,14.1,1554.1,937.0
RAER/images/Class/Classroom/Class005/P001/012,31,1,Neutrality,622.1,309.4,859.7,641.6,175.5,85.7,1445.7,1058.2
RAER/images/Class/Classroom/Class003/P001/009,30,5,Enjoyment,852.8,532.4,1136.3,804.2,488.9,256.5,1422.7,965.5
RAER/images/SelfStudy/Dormitory/P006/007,32,1,Neutrality,1026.8,69.2,1413.5,539.8,602.3,2.7,1920.0,1028.1
RAER/images/Class/Classroom/Class009/P010/004,30,5,Enjoyment,1089.3,550.2,1249.4,755.7,599.9,456.2,1335.1,1075.7
RAER/images/SelfStudy/Laboratory/P035/011,31,1,Neutrality,830.0,313.8,1079.7,646.2,462.6,237.5,1561.1,1072.1
RAER/images/Class/Classroom/Class001/P005/006,30,1,Neutrality,627.3,425.2,831.5,642.5,574.3,12.3,1344.2,1064.7
RAER/images/SelfStudy/Laboratory/P006/009,30,1,Neutrality,781.0,305.1,1173.6,713.7,493.3,0.0,1420.0,1060.5
RAER/images/Class/Classroom/Class003/P005/002,30,1,Neutrality,916.6,374.5,1255.5,770.8,489.5,34.2,1434.3,1071.4
RAER/images/SelfStudy/Dormitory/P007/012,31,1,Neutrality,705.4,293.0,912.8,513.0,655.3,113.2,1260.2,986.7
RAER/images/Class/Classroom/Class009/P001/016,31,5,Enjoyment,365.1,217.5,709.6,568.8,358.5,0.0,1331.1,961.8
RAER/images/SelfStudy/Library/P010/011,30,1,Neutrality,1213.1,322.0,1455.4,571.7,463.3,67.8,1483.8,1073.1
RAER/images/SelfStudy/Laboratory/P019/006,31,1,Neutrality,773.9,473.2,993.5,744.7,428.4,431.6,1510.1,1071.8
RAER/images/SelfStudy/Laboratory/P021/029,31,2,Confusion,934.6,275.6,1165.9,573.4,105.9,125.1,1593.8,1078.8
RAER/images/Class/Classroom/Class003/P006/013,30,1,Neutrality,730.2,108.0,1014.7,466.2,541.7,2.6,1374.6,970.1
RAER/images/SelfStudy/Library/P023/010,30,1,Neutrality,803.8,287.0,970.6,510.3,460.6,109.1,1465.5,1068.3
RAER/images/Class/Classroom/Class009/P008/013,30,4,Distraction,1001.3,228.7,1188.9,471.8,707.0,106.5,1400.9,900.5
RAER/images/SelfStudy/Laboratory/P030/037,30,1,Neutrality,1000.6,122.8,1212.0,393.3,302.1,5.7,1758.3,1079.8
RAER/images/Class/Classroom/Class007/P005/007,32,5,Enjoyment,1206.3,300.6,1402.0,564.7,802.2,178.8,1705.1,906.1
RAER/images/Class/Classroom/Class008/P002/014,31,1,Neutrality,663.4,125.4,933.1,437.9,389.2,0.0,1393.4,1005.5
RAER/images/SelfStudy/Library/P022/005,30,1,Neutrality,943.1,325.6,1127.1,543.4,678.4,239.0,1375.6,841.9
RAER/images/SelfStudy/Library/P022/009,30,1,Neutrality,881.8,267.0,1140.9,580.3,524.3,139.4,1546.9,945.9
RAER/images/Class/Classroom/Class003/P004/016,32,4,Distraction,762.2,330.3,1262.6,1013.4,614.4,13.4,1308.0,1065.8
RAER/images/SelfStudy/Library/P014/006,31,1,Neutrality,1318.3,212.4,1406.1,316.8,649.1,60.6,1473.1,951.3
RAER/images/SelfStudy/Laboratory/P035/030,31,1,Neutrality,778.9,244.4,1033.6,560.5,41.7,18.4,1719.0,1074.0
RAER/images/Class/Classroom/Class003/P001/014,30,1,Neutrality,1026.3,307.8,1305.2,592.7,500.5,75.1,1421.8,998.2
RAER/images/SelfStudy/Laboratory/P015/017,31,5,Enjoyment,979.1,352.3,1197.8,578.3,479.1,133.3,1622.7,1072.4
RAER/images/SelfStudy/Laboratory/P026/004,30,1,Neutrality,1182.6,234.9,1405.3,522.0,711.8,93.1,1728.6,1071.2
RAER/images/SelfStudy/Laboratory/P024/022,31,5,Enjoyment,815.3,235.7,1091.6,581.5,48.0,46.3,1713.8,1070.4
RAER/images/SelfStudy/Classroom/P005/001,30,1,Neutrality,999.9,229.6,1192.2,466.6,473.4,52.1,1442.2,1072.9
RAER/images/SelfStudy/Laboratory/P042/001,32,5,Enjoyment,719.5,189.2,943.1,483.7,131.2,41.0,1555.9,1080.0
RAER/images/SelfStudy/Laboratory/P024/002,30,1,Neutrality,1132.8,463.0,1423.6,825.0,535.7,301.6,1612.8,1071.4
RAER/images/SelfStudy/Dormitory/P001/007,30,1,Neutrality,647.4,131.6,1018.2,622.4,0.0,0.0,1567.2,1073.9
RAER/images/SelfStudy/Laboratory/P030/008,31,1,Neutrality,1046.8,161.4,1266.3,464.6,171.4,42.8,1803.7,1079.3
RAER/images/Class/Classroom/Class009/P008/018,31,1,Neutrality,869.4,296.2,1050.5,544.3,753.1,185.0,1316.1,883.6
RAER/images/Class/Classroom/Class003/P013/020,30,5,Enjoyment,852.2,39.3,1122.1,401.7,535.9,1.7,1407.0,1023.3
RAER/images/SelfStudy/Library/P002/006,30,1,Neutrality,1102.9,358.6,1493.6,858.7,331.2,36.9,1511.8,938.4
RAER/images/SelfStudy/Laboratory/P011/013,30,5,Enjoyment,759.6,484.3,1019.0,752.0,0.0,285.6,1480.6,1073.6
RAER/images/Class/Classroom/Class009/P003/039,31,4,Distraction,880.3,61.3,1108.5,365.1,527.9,1.8,1270.9,871.8
RAER/images/SelfStudy/Laboratory/P028/026,31,1,Neutrality,1057.7,264.6,1234.9,487.1,651.4,163.7,1418.3,1005.8
RAER/images/SelfStudy/Dormitory/P001/018,34,1,Neutrality,598.6,183.2,930.4,638.9,0.0,0.0,1434.1,1070.3
RAER/images/SelfStudy/Laboratory/P038/018,30,1,Neutrality,1058.6,113.7,1336.3,478.2,83.0,1.3,1541.0,945.5
RAER/images/SelfStudy/Laboratory/P017/022,30,1,Neutrality,1059.1,268.2,1347.0,658.6,533.5,216.3,1700.0,1068.7
RAER/images/SelfStudy/Laboratory/P025/007,30,1,Neutrality,886.6,375.3,1138.9,711.0,462.2,244.1,1667.8,1078.3
RAER/images/SelfStudy/Dormitory/P007/016,31,1,Neutrality,777.3,340.1,946.5,531.1,655.7,168.3,1264.0,909.4
RAER/images/Class/Classroom/Class004/P003/003,30,1,Neutrality,634.3,264.5,959.5,631.9,576.4,54.1,1345.4,1066.5
RAER/images/Class/Classroom/Class008/P010/014,30,5,Enjoyment,771.0,169.4,1195.9,605.8,538.5,2.4,1381.9,975.8
RAER/images/SelfStudy/Laboratory/P039/015,31,2,Confusion,929.0,266.0,1123.5,537.7,629.5,165.2,1852.3,1069.9
RAER/images/Class/Classroom/Class006/P001/020,32,1,Neutrality,931.9,142.6,1082.5,328.7,692.7,88.0,1292.8,1038.9
RAER/images/Class/Classroom/Class001/P004/008,30,1,Neutrality,627.7,208.6,880.8,499.2,431.0,25.7,1377.2,1059.3
RAER/images/SelfStudy/Laboratory/P032/002,32,1,Neutrality,1002.7,215.4,1239.1,560.0,691.4,151.0,1898.3,1071.8
RAER/images/Class/Classroom/Class009/P001/017,31,1,Neutrality,556.9,276.5,915.1,636.2,363.2,0.3,1489.3,1029.9
RAER/images/SelfStudy/Laboratory/P033/003,30,5,Enjoyment,912.1,274.1,1072.8,498.2,43.6,115.7,1398.6,1080.0
RAER/images/Class/Classroom/Class006/P002/003,30,4,Distraction,732.1,196.3,1021.2,536.0,441.1,45.2,1481.2,1073.2
RAER/images/SelfStudy/Laboratory/P014/006,30,1,Neutrality,1093.9,329.3,1258.7,545.7,590.2,222.6,1578.4,1074.8
RAER/images/Class/Classroom/Class007/P004/006,31,5,Enjoyment,1349.8,188.1,1567.6,505.4,922.7,58.1,1731.1,1067.8
RAER/images/SelfStudy/Laboratory/P024/012,31,1,Neutrality,1115.2,472.9,1442.0,872.9,499.6,276.2,1655.5,1074.2
RAER/images/Class/Classroom/Class009/P010/010,31,5,Enjoyment,1200.8,661.5,1402.3,853.6,767.6,423.0,1501.1,1069.7
RAER/images/Class/Classroom/Class003/P008/010,30,1,Neutrality,1028.4,271.2,1277.3,641.8,703.1,13.2,1512.2,1066.6
RAER/images/Class/Classroom/Class006/P001/001,31,1,Neutrality,897.4,126.8,1059.1,327.2,689.8,87.6,1282.0,1042.4
RAER/images/SelfStudy/Laboratory/P035/002,30,1,Neutrality,857.8,329.4,1123.2,676.3,41.3,221.7,1485.2,1073.9
RAER/images/SelfStudy/Laboratory/P030/005,31,1,Neutrality,929.7,175.1,1143.9,481.4,60.4,20.0,1805.9,1080.0
RAER/images/Class/Classroom/Class008/P008/003,30,1,Neutrality,764.2,155.7,948.4,387.1,493.6,73.6,1182.3,1080.0
RAER/images/Class/Classroom/Class008/P006/017,31,5,Enjoyment,767.9,60.4,1028.6,374.2,422.4,0.0,1322.9,726.2
RAER/images/SelfStudy/Laboratory/P014/009,30,1,Neutrality,1060.1,306.7,1226.1,514.7,590.5,185.3,1495.9,1071.7
RAER/images/SelfStudy/Laboratory/P030/038,31,1,Neutrality,967.3,165.2,1178.3,440.3,282.0,42.4,1676.8,1072.7
RAER/images/SelfStudy/Laboratory/P041/011,31,1,Neutrality,972.7,156.9,1182.7,418.4,351.0,20.9,1599.6,1071.4
RAER/images/SelfStudy/Laboratory/P038/017,30,1,Neutrality,981.2,125.8,1239.5,480.2,4.3,1.7,1674.1,939.8
RAER/images/SelfStudy/Laboratory/P009/005,30,1,Neutrality,983.5,246.8,1254.0,563.7,253.0,49.1,1366.5,1053.6
RAER/images/Class/Classroom/Class008/P002/019,33,1,Neutrality,790.9,250.1,1069.1,560.5,438.9,6.9,1494.3,994.3
RAER/images/SelfStudy/Laboratory/P040/016,31,5,Enjoyment,568.8,507.9,799.1,801.4,2.1,356.5,1186.0,1071.6
RAER/images/Class/Classroom/Class007/P005/001,31,1,Neutrality,1170.8,266.2,1372.6,531.0,810.8,164.1,1754.5,902.3
RAER/images/SelfStudy/Library/P004/016,31,1,Neutrality,1049.4,232.6,1231.7,419.9,451.2,0.5,1382.8,1072.5
RAER/images/Class/Classroom/Class001/P001/015,30,5,Enjoyment,451.1,156.8,778.2,583.6,272.6,0.0,1643.1,1076.5
RAER/images/Class/Classroom/Class008/P001/017,30,1,Neutrality,1076.5,107.6,1337.3,438.5,436.8,2.4,1530.8,841.8
RAER/images/Class/Classroom/Class007/P004/015,31,5,Enjoyment,884.3,462.2,1165.9,732.9,640.5,254.5,1711.7,1047.0
RAER/images/SelfStudy/Library/P003/011,31,5,Enjoyment,554.8,37.0,912.7,394.4,266.5,1.1,1499.8,1068.1
RAER/images/SelfStudy/Laboratory/P022/002,36,4,Distraction,930.0,292.2,1197.2,613.4,517.6,206.1,1421.7,1072.2
RAER/images/SelfStudy/Classroom/P004/009,32,5,Enjoyment,782.8,124.9,1028.9,408.5,436.5,0.6,1322.6,578.9
RAER/images/Class/Classroom/Class005/P003/003,31,1,Neutrality,991.6,206.2,1252.0,504.7,293.8,1.0,1768.5,905.6
RAER/images/Class/Classroom/Class003/P008/005,30,1,Neutrality,1164.2,-106.4,1413.1,255.8,519.2,0.0,1399.7,1071.1
RAER/images/SelfStudy/Laboratory/P011/010,31,1,Neutrality,1346.9,466.9,1411.2,562.9,255.3,197.9,1211.7,1071.1
RAER/images/Class/Classroom/Class008/P006/013,30,5,Enjoyment,664.6,100.3,932.0,444.1,424.6,1.7,1491.4,752.7
RAER/images/SelfStudy/Laboratory/P025/019,30,1,Neutrality,925.4,361.6,1043.2,506.4,788.8,261.4,1335.4,1074.8
RAER/images/SelfStudy/Laboratory/P012/019,31,1,Neutrality,1032.4,330.9,1208.8,549.4,759.7,178.0,1765.8,1076.9
RAER/images/Class/Classroom/Class009/P006/019,30,5,Enjoyment,899.8,268.5,1149.1,542.5,551.7,44.2,1382.2,908.3
RAER/images/Class/Classroom/Class005/P001/009,32,1,Neutrality,620.0,312.8,885.0,684.5,179.4,126.8,1417.6,1048.3
RAER/images/SelfStudy/Laboratory/P030/034,32,1,Neutrality,969.4,142.3,1200.4,426.9,259.3,16.6,1743.0,1073.9
RAER/images/Class/Classroom/Class009/P001/001,30,1,Neutrality,1239.9,-41.0,1389.0,142.5,355.4,0.0,1559.7,989.7
RAER/images/Class/Classroom/Class007/P006/008,31,5,Enjoyment,712.7,80.9,994.7,442.5,424.6,2.0,1506.2,1071.4
RAER/images/SelfStudy/Laboratory/P024/011,31,1,Neutrality,1113.2,415.4,1390.1,754.7,688.1,270.2,1853.9,1069.4
RAER/images/SelfStudy/Laboratory/P021/024,30,1,Neutrality,734.8,295.8,942.5,577.1,199.3,144.5,1362.7,1077.6
RAER/images/Class/Classroom/Class005/P001/004,31,2,Confusion,671.1,290.6,911.6,637.0,176.5,32.5,1226.8,1063.6
RAER/images/Class/Classroom/Class003/P004/001,30,1,Neutrality,663.6,374.6,1103.8,908.5,516.8,32.2,1403.3,1070.3
RAER/images/SelfStudy/Library/P013/018,31,1,Neutrality,924.4,253.5,1160.3,518.1,833.7,56.6,1394.7,943.2
RAER/images/Class/Classroom/Class009/P003/022,32,1,Neutrality,1045.8,59.1,1264.0,345.5,501.6,0.0,1422.7,882.6
RAER/images/SelfStudy/Laboratory/P011/007,30,4,Distraction,700.2,426.5,909.1,697.0,162.1,275.0,1338.6,1072.1
RAER/images/SelfStudy/Classroom/P001/002,31,1,Neutrality,910.9,319.6,1206.2,682.3,248.8,101.7,1475.4,1055.8
RAER/images/Class/Classroom/Class003/P009/015,30,1,Neutrality,787.5,56.4,1128.6,546.9,484.3,0.0,1431.1,1073.4
RAER/images/Class/Classroom/Class007/P007/003,31,1,Neutrality,830.6,474.4,1032.0,700.7,387.3,237.7,1512.0,1056.7
RAER/images/Class/Classroom/Class003/P007/005,30,5,Enjoyment,767.3,221.6,1112.1,641.4,479.8,0.0,1445.4,1067.9
RAER/images/Class/Classroom/Class008/P001/015,31,1,Neutrality,884.2,97.7,1175.8,445.4,425.6,0.2,1538.8,843.3
RAER/images/SelfStudy/Laboratory/P019/028,31,1,Neutrality,827.6,321.7,992.0,515.3,233.3,6.9,1669.6,1073.1
RAER/images/SelfStudy/Laboratory/P025/048,30,1,Neutrality,788.0,528.4,1046.7,831.9,336.4,278.9,1920.0,1076.4
RAER/images/SelfStudy/Laboratory/P033/006,31,1,Neutrality,882.4,240.0,1129.4,567.4,203.7,82.1,1416.7,1080.0
RAER/images/SelfStudy/Library/P008/008,31,1,Neutrality,523.3,150.2,575.7,221.3,415.2,0.3,1266.4,826.0
